id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1283,0.0004,0.0006,0.0014000000000000002,0.001,0.0004,0.0004,0.0006,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0008,0.0002,0.0002,0.013400000000000007,0.019400000000000008,0.0002,0.0014000000000000002,0.0002,0.0004,0.0008,0.0,0.0004,0.0006,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0104,0.010800000000000002,0.029600000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886000000000003,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0006,0.0,0.0,0.0
1284,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0024,0.0008,0.0012000000000000001,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.010600000000000004,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0076,0.0002,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0030000000000000005,0.0022,0.0018,0.004800000000000001,0.0,0.7333999999999999,0.0,0.0,0.0008,0.0002,0.0,0.013800000000000003,0.02600000000000001,0.0004,0.0006,0.005799999999999999,0.011600000000000004,0.0134,0.0,0.0,0.0002,0.0002,0.0,0.0,0.012600000000000005,0.0,0.0,0.0,0.002,0.0008,0.001,0.0008,0.0,0.0002,0.0006,0.0024,0.0,0.0,0.0002,0.0,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0012000000000000001,0.0014000000000000002,0.0022,0.0021999999999999997,0.0008,0.0018,0.002,0.005600000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.008000000000000002,0.0017999999999999997,0.002,0.0046,0.0030000000000000005,0.0072000000000000015,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.015400000000000007,0.010600000000000005,0.0002,0.0,0.0,0.011400000000000004,0.0032,0.015600000000000004,0.0008,0.014000000000000007,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0012,0.0002,0.0,0.0002,0.0004,0.0,0.0004,0.001,0.0,0.0028000000000000004,0.002,0.0006
1285,0.0004,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0008,0.0002,0.0006,0.0004,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.9822,0.0016,0.0,0.0006,0.0,0.0,0.0004,0.002,0.0008,0.0006,0.0002,0.0,0.0002,0.0,0.0008,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02740000000000001,0.9715999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.0006,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0004,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0017999999999999997,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.9776000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0006,0.0002,0.0,0.0002,0.0024,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859999999999999,0.6353999999999999,0.03680000000000002,0.025400000000000013,0.07980000000000001,0.027800000000000012,0.013200000000000005,0.05180000000000001,0.021000000000000008,0.0,0.0,0.0,0.0002,0.0,0.0,0.009400000000000004,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0036000000000000003,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0052000000000000015,0.0,0.0,0.0,0.016600000000000007,0.009200000000000003,0.0002,0.0002,0.0,0.0025999999999999994,0.0036000000000000008,0.8963999999999995,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0004,0.0,0.001,0.0,0.0,0.0006,0.001,0.0014000000000000002,0.0004,0.0002,0.0028000000000000004,0.0,0.0004,0.0,0.0,0.002,0.0004,0.0,0.0004,0.0014000000000000002,0.0,0.0002,0.0,0.0016,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0002,0.0025999999999999994,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0025999999999999994,0.0004,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0022,0.0002,0.0012000000000000001,0.0012000000000000001,0.0006,0.0014000000000000002,0.0,0.0052000000000000015,0.0006,0.0025999999999999994,0.0,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0018,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.0004,0.0,0.001,0.0,0.0006,0.0,0.0014000000000000002,0.0,0.0,0.0014000000000000002,0.0004,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0006,0.0012000000000000001,0.0002
1290,0.0036000000000000003,0.0018,0.0021999999999999997,0.002,0.0025999999999999994,0.0016,0.0018000000000000002,0.0042,0.0002,0.004600000000000002,0.0026,0.0036000000000000008,0.0036,0.007800000000000002,0.0034000000000000002,0.0008,0.006600000000000002,0.0014000000000000002,0.0,0.004800000000000001,0.002,0.0002,0.0008,0.0012000000000000001,0.06899999999999996,0.04080000000000003,0.0031999999999999997,0.6750000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.025200000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0008,0.026000000000000006,0.0,0.004600000000000002,0.0027999999999999995,0.005000000000000001,0.0032,0.02660000000000001,0.0,0.0106,0.0034000000000000002,0.0024,0.005,0.0021999999999999997,0.002,0.013600000000000003,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0016,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0006,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0
1291,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.7559999999999999,0.0,0.0006,0.0004,0.0002,0.0,0.0008,0.0,0.0016,0.004200000000000001,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0018,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.007800000000000001,0.0,0.0004,0.0,0.0,0.017600000000000005,0.007000000000000002,0.0108,0.0012000000000000001,0.007000000000000002,0.0028000000000000004,0.0006,0.0023999999999999994,0.0,0.0,0.0048000000000000004,0.011000000000000003,0.0,0.0004,0.0006,0.0002,0.001,0.0004,0.0028000000000000004,0.0008,0.0,0.0,0.0008,0.0,0.0002,0.0008,0.005600000000000001,0.0,0.0,0.0,0.0012000000000000001,0.022600000000000002,0.001,0.0006,0.0,0.0,0.0006,0.0048,0.0,0.0004,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.002,0.0,0.0,0.011000000000000003,0.0017999999999999997,0.006800000000000001,0.0002,0.0008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058000000000000005,0.0036000000000000003,0.0034,0.006800000000000003,0.0038,0.005400000000000001,0.0,0.0002,0.0006,0.0008,0.0,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0034000000000000002,0.0014000000000000002,0.0004,0.0002,0.0,0.008000000000000002,0.0014000000000000002,0.0058000000000000005,0.0024,0.002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0002,0.0002,0.0,0.0004,0.0002,0.0002,0.0006,0.0006,0.0006,0.0004,0.0,0.0004,0.006,0.014000000000000004,0.0006
1292,0.08459999999999995,0.039000000000000014,0.4632,0.045200000000000025,0.004600000000000001,0.0018,0.0022,0.004600000000000001,0.0016,0.006400000000000001,0.0024,0.0072000000000000015,0.004200000000000001,0.01,0.008800000000000002,0.0006,0.007200000000000001,0.004200000000000001,0.0012000000000000001,0.0068000000000000005,0.0021999999999999997,0.0016,0.0021999999999999997,0.0016,0.0034000000000000002,0.0030000000000000005,0.0,0.0032,0.0,0.0,0.0,0.014600000000000007,0.004,0.008799999999999999,0.0012,0.0,0.0,0.0008,0.02120000000000001,0.0024,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0002,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.03000000000000001,0.0002,0.01,0.0028000000000000004,0.011399999999999999,0.0068000000000000005,0.041399999999999985,0.0,0.014400000000000003,0.0046,0.005399999999999999,0.0076,0.004600000000000001,0.0062,0.034600000000000006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0004,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0,0.0008,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0016,0.0,0.0004,0.0008,0.001,0.0004,0.0002,0.009200000000000002,0.0052,0.004,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0022,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0002,0.0024000000000000002,0.0014000000000000002,0.001,0.0014000000000000002,0.0008,0.0002,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0017999999999999997,0.0,0.0002,0.0,0.0008,0.0034000000000000002,0.0002,0.0013999999999999998,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.060400000000000016,0.007600000000000003,0.026800000000000018,0.023200000000000012,0.0054,0.005600000000000002,0.058400000000000014,0.010000000000000002,0.024000000000000018,0.0,0.0,0.0006,0.0004,0.0004,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.20399999999999996,0.02220000000000001,0.026200000000000015,0.31699999999999984,0.028800000000000017,0.04800000000000001,0.0006,0.0014000000000000002,0.0006,0.0018,0.001,0.002,0.04220000000000001,0.0038,0.0008,0.0008,0.0,0.0018,0.0002,0.0002,0.0,0.0,0.0002,0.0030000000000000005,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0018,0.004,0.004000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0016,0.0002,0.0036000000000000003,0.0,0.001,0.0002,0.001,0.001,0.0,0.0008,0.0012000000000000001,0.001,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.004600000000000002,0.0,0.0002,0.0002,0.0006,0.0008,0.0,0.0002,0.0,0.0002,0.0006,0.0002,0.001,0.0036,0.0008
1294,0.001,0.0006,0.0014000000000000002,0.0008,0.0014000000000000002,0.0014000000000000002,0.0004,0.0006,0.0002,0.009600000000000003,0.0021999999999999993,0.011600000000000001,0.0052,0.016400000000000005,0.006800000000000001,0.0006,0.008800000000000004,0.0,0.0,0.002,0.0018,0.0,0.0002,0.0008,0.001,0.0018,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0002,0.05639999999999997,0.0006,0.006000000000000001,0.001,0.004600000000000002,0.004800000000000001,0.06060000000000001,0.0,0.2524,0.4958000000000001,0.0008,0.0027999999999999995,0.0014000000000000002,0.0024,0.023600000000000006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0024,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.002,0.0006,0.0014000000000000002,0.0002,0.0018,0.0,0.0,0.0006,0.0004,0.0,0.0034,0.0036000000000000003,0.0006,0.0002,0.002,0.0025999999999999994,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0002,0.0,0.0,0.0014000000000000002,0.0008,0.0002,0.0004,0.0,0.0,0.0002,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0006,0.0002,0.0024000000000000002,0.0012000000000000001,0.0012000000000000001,0.0004,0.0004,0.0030000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.0006,0.0006,0.0004,0.0014000000000000002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008400000000000003,0.0034,0.0002,0.0002,0.0002,0.0038000000000000004,0.002,0.0058000000000000005,0.0,0.0014000000000000002,0.0,0.0,0.0006,0.0048,0.009200000000000003,0.04460000000000001,0.818,0.03360000000000002,0.006200000000000001,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0008,0.0006,0.0008
1296,0.0024,0.0008,0.0022,0.0038000000000000004,0.0018000000000000002,0.0014000000000000002,0.0026,0.0024,0.0002,0.0038000000000000004,0.001,0.003,0.0024,0.0054,0.002,0.0002,0.006600000000000002,0.0004,0.0,0.5669999999999998,0.060600000000000015,0.0,0.0,0.017400000000000006,0.001,0.0022,0.0,0.0018,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.11020000000000002,0.10080000000000006,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0204,0.0,0.0034000000000000002,0.0024,0.0036000000000000003,0.0026,0.022600000000000002,0.0,0.008600000000000003,0.0038000000000000013,0.0036000000000000003,0.0034000000000000002,0.0024,0.0028000000000000004,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
