id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1231,0.0,0.0004,0.0,0.0,0.0027999999999999995,0.0004,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0008,0.0004,0.0,0.0,0.0002,0.004200000000000001,0.0,0.0004,0.0,0.001,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0006,0.0012000000000000001,0.0,0.0008,0.0002,0.0,0.0008,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0015999999999999999,0.0025999999999999994,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0004,0.0006,0.0025999999999999994,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.06760000000000002,0.04620000000000001,0.0524,0.05060000000000001,0.009800000000000005,0.01860000000000001,0.05700000000000001,0.022000000000000006,0.01540000000000001,0.0012,0.0004,0.0036,0.0,0.0002,0.0006,0.0026,0.0004,0.0,0.0008,0.0027999999999999995,0.0006,0.16860000000000003,0.029000000000000012,0.027400000000000015,0.19779999999999998,0.015200000000000007,0.031000000000000017,0.0014000000000000002,0.0016,0.0004,0.0012000000000000001,0.0013999999999999998,0.0002,0.045,0.006800000000000003,0.004600000000000002,0.0012000000000000001,0.0064,0.006,0.0014000000000000002,0.0,0.0,0.0,0.0,0.007400000000000002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.004800000000000001,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0008,0.008000000000000002,0.0,0.02120000000000001,0.0012000000000000001,0.0028000000000000004,0.0002,0.001,0.0014000000000000002,0.0012000000000000001,0.0012,0.0018,0.0008,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0004,0.0004,0.0024,0.0004,0.0,0.0012000000000000001,0.0,0.0002,0.0008,0.0004,0.0,0.0004,0.0006,0.0004,0.0002,0.0,0.001
1232,0.0008,0.0012000000000000001,0.0008,0.004800000000000001,0.001,0.0034,0.0194,0.0006,0.0002,0.0058000000000000005,0.014000000000000002,0.001,0.002,0.004,0.0076,0.0006,0.0274,0.001,0.0,0.0052,0.0012,0.0008,0.0006,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0016,0.0,0.0021999999999999997,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0174,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0021999999999999993,0.0,0.0,0.0,0.0,0.0,0.0002,0.009399999999999999,0.0024,0.002,0.0098,0.0028000000000000004,0.0008,0.004200000000000001,0.0002,0.0014000000000000002,0.0006,0.0008,0.0012000000000000001,0.0014000000000000002,0.0016,0.8004000000000001,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.004600000000000001,0.0,0.0006,0.0002,0.001,0.0004,0.0024,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0012000000000000001,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.006400000000000001,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0002,0.0,0.0002,0.001
1233,0.008,0.0046,0.006800000000000001,0.01,0.004800000000000001,0.0027999999999999995,0.0028000000000000004,0.006400000000000001,0.0002,0.03620000000000002,0.007200000000000003,0.04360000000000002,0.01800000000000001,0.06579999999999998,0.016200000000000003,0.0014000000000000002,0.028800000000000017,0.0002,0.0,0.007000000000000002,0.0048,0.0002,0.0,0.0014000000000000002,0.0021999999999999997,0.0046,0.0002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0018000000000000002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.001,0.0,0.0006,0.2144000000000001,0.0002,0.019000000000000006,0.006400000000000001,0.014600000000000002,0.011800000000000003,0.20560000000000006,0.0002,0.0926,0.03800000000000001,0.0036,0.009400000000000002,0.0052,0.006800000000000001,0.0616,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0008,0.0012000000000000001,0.0,0.0004,0.0,0.001,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0002,0.0,0.0002,0.0,0.0004,0.0008,0.0004,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.001,0.0008,0.0018,0.001,0.0002,0.0016,0.001,0.0004,0.0002,0.0114,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.014400000000000007,0.0,0.0008,0.0,0.0,0.0,0.0058000000000000005,0.007599999999999999,0.014800000000000004,0.007000000000000002,0.010600000000000005,0.0002,0.010600000000000004,0.0,0.0,0.009600000000000004,0.0038,0.0,0.0126,0.011800000000000001,0.0008,0.0004,0.015200000000000007,0.5247999999999999,0.0158,0.0002,0.0,0.0008,0.0,0.0004,0.0002,0.030000000000000013,0.0002,0.0006,0.0,0.018400000000000003,0.0116,0.0012000000000000001,0.0006,0.0004,0.0,0.001,0.0022,0.0,0.0004,0.0002,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.004200000000000001,0.0004,0.0004,0.014600000000000004,0.0088,0.013800000000000005,0.0004,0.0,0.008800000000000002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.009600000000000003,0.0038000000000000004,0.010400000000000003,0.008400000000000001,0.0034000000000000007,0.011600000000000004,0.0,0.0004,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.023600000000000006,0.005800000000000002,0.0008,0.0002,0.0,0.024200000000000013,0.0108,0.020000000000000004,0.0006,0.025600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0012000000000000001,0.0012,0.0018,0.0004,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.001,0.0008,0.0004,0.006800000000000003,0.0048000000000000004,0.0016
1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0,0.0004,0.0006,0.0,0.0014000000000000002,0.0004,0.0004,0.0,0.09939999999999999,0.0004,0.0,0.0,0.0014000000000000002,0.0019999999999999996,0.007600000000000001,0.05180000000000003,0.7195999999999999,0.017600000000000008,0.009600000000000003,0.01680000000000001,0.016000000000000004,0.006600000000000002,0.0038000000000000004,0.0038000000000000004,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.012000000000000004,0.0036000000000000008,0.0,0.0014000000000000002,0.0044,0.0014000000000000002,0.0002,0.0,0.0,0.0006,0.003,0.007400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0
1236,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.004000000000000001,0.0002,0.0002,0.0002,0.004200000000000001,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0021999999999999997,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.002,0.0006,0.0002,0.0,0.0006,0.0008,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0038000000000000004,0.0016,0.009200000000000003,0.0002,0.0,0.0004,0.0004,0.0,0.007000000000000003,0.0004,0.023000000000000007,0.023000000000000007,0.04240000000000002,0.011200000000000005,0.022200000000000008,0.007000000000000002,0.026600000000000016,0.04020000000000002,0.039400000000000025,0.0004,0.0006,0.0006,0.0012000000000000001,0.001,0.0004,0.0008,0.0004,0.0004,0.0,0.0,0.0004,0.017400000000000006,0.1176,0.016200000000000006,0.007000000000000002,0.3766,0.01900000000000001,0.001,0.0014000000000000002,0.001,0.0012000000000000001,0.001,0.0016,0.0574,0.007800000000000004,0.0032,0.0036000000000000003,0.0034000000000000007,0.004399999999999999,0.001,0.0002,0.0,0.0,0.0,0.010200000000000004,0.0,0.0,0.0034000000000000002,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0036000000000000008,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0008,0.004200000000000001,0.0002,0.0106,0.0,0.0042000000000000015,0.0018000000000000002,0.006400000000000001,0.0004,0.0008,0.0025999999999999994,0.001,0.0018,0.0006,0.0008,0.0002,0.0002,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0008,0.0012000000000000001,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0016,0.0004,0.0002,0.0
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05359999999999997,0.028800000000000006,0.8488000000000001,0.007200000000000001,0.005000000000000001,0.03040000000000001,0.0032,0.0044,0.006800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.002,0.0,0.0021999999999999997,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.0004,0.0,0.0,0.0002,0.026200000000000015,0.08039999999999999,0.06240000000000001,0.11720000000000004,0.002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0036000000000000003,0.006000000000000002,0.0,0.0,0.0023999999999999994,0.005000000000000001,0.0002,0.0014000000000000002,0.0008,0.004400000000000001,0.0,0.0,0.0002,0.5762000000000002,0.001,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0066000000000000026,0.0002,0.005399999999999999,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0016,0.0004,0.0,0.0006,0.011800000000000007,0.031800000000000016,0.0,0.0,0.0006,0.001,0.0008,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0006,0.0006,0.001,0.0,0.001,0.0004,0.0,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0012000000000000001,0.0008,0.0,0.0,0.0012000000000000001,0.0004,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0002,0.0006,0.0,0.004800000000000001,0.0004,0.0014000000000000002,0.0,0.0004,0.0012000000000000001,0.0024,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0018,0.0002,0.0004,0.0004,0.0002,0.0008,0.0002,0.006200000000000002,0.0004,0.002,0.0,0.0,0.0004,0.0,0.0,0.0006
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.0002,0.0,0.0008,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011600000000000001,0.017000000000000005,0.019400000000000014,0.005600000000000001,0.008400000000000005,0.010200000000000004,0.007600000000000003,0.0102,0.0038000000000000013,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.001,0.0006,0.0,0.001,0.0002,0.0,0.7255999999999999,0.016600000000000007,0.009600000000000003,0.04780000000000001,0.011000000000000005,0.019200000000000012,0.0012000000000000001,0.0018,0.0013999999999999998,0.001,0.0018,0.0,0.012000000000000002,0.0028000000000000004,0.0024,0.0,0.0027999999999999995,0.006000000000000001,0.0016,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0018,0.0002,0.008000000000000004,0.0,0.0004,0.0,0.0032,0.0006,0.001,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0008,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0004
1240,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0002,0.0008,0.0,0.0012,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0006,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.08079999999999998,0.0024,0.02760000000000001,0.3389999999999999,0.45980000000000004,0.0008,0.0014000000000000002,0.0,0.0008,0.0006,0.003,0.0004,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0008,0.0,0.001,0.001,0.0,0.0004,0.0006,0.0012000000000000001,0.0008,0.0008,0.0,0.0016,0.001,0.0008,0.005199999999999999,0.0006,0.008400000000000001,0.0002,0.0002,0.0,0.022400000000000017,0.0022,0.0036000000000000008,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0008,0.0008,0.0004,0.0012000000000000001,0.0,0.005400000000000001,0.0006,0.0012000000000000001,0.0,0.0,0.0
1241,0.0002,0.0006,0.0002,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.002,0.9844000000000003,0.0008,0.0,0.0,0.0004,0.0004,0.0004,0.0016,0.0018,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.004200000000000001,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0008,0.0,0.0002,0.0006,0.0014000000000000002,0.0024000000000000002,0.0012000000000000001,0.0018,0.0006,0.0004,0.0002,0.0,0.0,0.0006,0.001,0.0,0.0,0.0,0.0008,0.002,0.0004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0002,0.0002,0.0,0.0008,0.0008,0.0004,0.0008,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0028000000000000004,0.001,0.014000000000000002,0.002,0.0004,0.006000000000000002,0.007600000000000001,0.0052000000000000015,0.8639999999999999,0.0012000000000000001,0.0017999999999999997,0.0008,0.0016,0.0012,0.0012000000000000001,0.0014000000000000002,0.0,0.0016,0.0,0.0,0.0002,0.0004,0.0008,0.0,0.0004,0.0,0.0025999999999999994,0.0021999999999999993,0.002,0.0024,0.0030000000000000005,0.0038000000000000004,0.0018,0.0006,0.0008,0.0006,0.0016,0.0004,0.001,0.0,0.0002,0.0,0.0,0.0002,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0008,0.0002,0.002,0.0,0.0030000000000000005,0.0002,0.001,0.0004,0.0,0.0008,0.0016,0.0021999999999999993,0.0018,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0004,0.0008,0.0002,0.0,0.0006,0.0004,0.0002,0.0,0.0006,0.0004,0.0012000000000000001,0.0014000000000000002,0.0024,0.0008
1243,0.005800000000000002,0.0018,0.008400000000000001,0.005,0.006000000000000001,0.004000000000000001,0.0558,0.019800000000000012,0.0018000000000000002,0.008600000000000003,0.0034,0.009000000000000001,0.004600000000000002,0.013600000000000003,0.007400000000000002,0.0002,0.006200000000000001,0.0004,0.0,0.005,0.0072000000000000015,0.0012000000000000001,0.005600000000000001,0.0054,0.14139999999999997,0.17480000000000004,0.17399999999999996,0.09919999999999998,0.0,0.004599999999999999,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.004800000000000001,0.011400000000000006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.042,0.0,0.007800000000000002,0.0014000000000000002,0.0072000000000000015,0.006600000000000002,0.039000000000000014,0.0,0.021200000000000014,0.0054,0.006000000000000002,0.004600000000000001,0.004200000000000001,0.0028000000000000004,0.019800000000000005,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0,0.0004,0.0,0.0002,0.0012000000000000001,0.0,0.002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.001,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.008600000000000003,0.0002,0.006800000000000003,0.0,0.001,0.0004,0.001,0.0004,0.0,0.0,0.0,0.0,0.0
