id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1279,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0014000000000000002,0.001,0.0004,0.0006,0.0004,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0017999999999999997,0.0014000000000000002,0.0030000000000000005,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0002,0.0,0.0008,0.0006,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.010400000000000005,0.014000000000000007,0.009000000000000003,0.0058000000000000005,0.7265999999999999,0.0,0.0008,0.0,0.0004,0.0008,0.0002,0.0,0.0004,0.0,0.0,0.0008,0.001,0.0032,0.0014000000000000002,0.0042000000000000015,0.0024000000000000002,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0024,0.0012000000000000001,0.0,0.0012000000000000001,0.0,0.0006,0.0021999999999999997,0.0008,0.0002,0.0002,0.001,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.025200000000000014,0.024200000000000013,0.01920000000000001,0.04320000000000001,0.03240000000000001,0.011400000000000006,0.0,0.0002,0.0016,0.001,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0032,0.0004,0.0,0.0002,0.0002,0.0012000000000000001,0.0008,0.001,0.0018,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.001,0.0006,0.0002,0.0006,0.0002,0.0032,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0008,0.0024
1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.003,0.0004,0.0,0.0,0.0002,0.0,0.003,0.0006,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0016,0.001,0.0006,0.0008,0.0014000000000000002,0.0,0.0024,0.0,0.0002,0.0002,0.03200000000000002,0.019200000000000005,0.035000000000000024,0.008000000000000002,0.0034000000000000002,0.012000000000000004,0.01600000000000001,0.011000000000000005,0.02020000000000001,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0004,0.0,0.0,0.0036,0.0008,0.0006,0.5048,0.037400000000000024,0.04000000000000003,0.08139999999999999,0.034000000000000016,0.02700000000000001,0.0006,0.001,0.0004,0.0018000000000000002,0.001,0.001,0.019600000000000013,0.004600000000000002,0.0006,0.0016,0.0026,0.0016,0.005400000000000001,0.0004,0.0,0.0,0.0,0.0025999999999999994,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.003,0.0002,0.0,0.0006,0.0002,0.0,0.0002,0.0016,0.0002,0.01860000000000001,0.0,0.0022,0.0,0.0008,0.0,0.0012,0.0004,0.0012000000000000001,0.0008,0.0,0.0002,0.0024,0.0018,0.0008,0.0002,0.0002,0.0004,0.0,0.0002,0.0014000000000000002,0.0,0.0006,0.0013999999999999998,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0
1281,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.009200000000000003,0.0013999999999999998,0.0006,0.0006,0.0006,0.0006,0.0027999999999999995,0.0,0.0024,0.013600000000000003,0.0006,0.0,0.0,0.001,0.0004,0.0002,0.0,0.0,0.0016,0.001,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0002,0.0006,0.03120000000000001,0.0008,0.0034000000000000002,0.0,0.0006,0.005,0.020800000000000006,0.023799999999999998,0.015000000000000003,0.013200000000000003,0.0088,0.004,0.004,0.0,0.0002,0.028000000000000014,0.0084,0.0,0.005399999999999999,0.004000000000000001,0.004,0.006200000000000001,0.01780000000000001,0.04559999999999999,0.0036000000000000003,0.0004,0.0,0.0024000000000000002,0.001,0.0004,0.0002,0.060399999999999975,0.0,0.0002,0.0,0.03800000000000001,0.04620000000000001,0.008600000000000002,0.0028000000000000004,0.0002,0.0,0.0018,0.0036000000000000003,0.0002,0.001,0.0008,0.0,0.001,0.0024,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0018,0.0002,0.0012000000000000001,0.0008,0.0004,0.0006,0.0012000000000000001,0.0002,0.002999999999999999,0.028200000000000013,0.0026,0.0038,0.03840000000000002,0.03340000000000001,0.03220000000000001,0.004,0.0058000000000000005,0.020800000000000006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.015200000000000005,0.019600000000000006,0.009000000000000001,0.012800000000000004,0.016400000000000005,0.011600000000000001,0.0,0.0004,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0024,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.05019999999999998,0.015200000000000002,0.0021999999999999997,0.0008,0.0014000000000000002,0.03820000000000002,0.02060000000000001,0.04500000000000002,0.008800000000000002,0.013400000000000006,0.0004,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.007800000000000001,0.0008,0.0036000000000000003,0.0034,0.001,0.0004,0.0015999999999999999,0.0012000000000000001,0.0012000000000000001,0.0004,0.0024000000000000002,0.002,0.0027999999999999995,0.013200000000000003,0.0202,0.0044
1282,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009600000000000004,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000007,0.0,0.0,0.012400000000000005,0.0,0.009800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237999999999999,0.0,0.0012000000000000001,0.11760000000000005,0.0014000000000000002,0.010000000000000004,0.06360000000000002,0.0004,0.026600000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000004,0.007600000000000003,0.0,0.0002,0.0,0.011600000000000006,0.0002,0.009400000000000004,0.010400000000000005,0.0018,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008800000000000004,0.0,0.0,0.0,0.0,0.008000000000000004,0.0012000000000000001,0.0,0.0036000000000000003,0.0025999999999999994,0.0,0.0,0.014200000000000008,0.0004,0.0,0.0,0.0,0.01840000000000001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016400000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,0.0002,0.0,0.0004,0.0004,0.001,0.0004,0.0002,0.0004,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0006,0.0,0.0004,0.020600000000000004,0.023200000000000002,0.0002,0.0006,0.0008,0.0012000000000000001,0.001,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0016,0.001,0.0002,0.0002,0.006000000000000001,0.011200000000000003,0.027800000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.8776000000000002,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0002,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0002,0.0,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0004
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0004,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.006000000000000001,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0062,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0004,0.0038000000000000004,0.0,0.7729999999999998,0.0,0.0,0.0012000000000000001,0.0006,0.0,0.014200000000000008,0.017200000000000007,0.001,0.0014000000000000002,0.007800000000000002,0.007800000000000001,0.013600000000000006,0.0,0.0,0.0,0.0002,0.0,0.0,0.011600000000000004,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0,0.0008,0.0,0.0,0.0002,0.0025999999999999994,0.0,0.0002,0.0002,0.0,0.0006,0.0016,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0014000000000000002,0.001,0.0012000000000000001,0.0034,0.0018,0.0004,0.0006,0.0006,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0006,0.0048,0.005600000000000001,0.0028000000000000004,0.005600000000000001,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.014600000000000004,0.010000000000000002,0.0008,0.0,0.0,0.012200000000000003,0.0036000000000000008,0.012200000000000004,0.0006,0.013000000000000003,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0002,0.0002,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.002,0.0012000000000000001,0.0002
1285,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000007,0.9786,0.0012000000000000001,0.0,0.0002,0.0,0.0004,0.0002,0.0021999999999999997,0.0012000000000000001,0.0002,0.001,0.0004,0.0004,0.0002,0.0004,0.0021999999999999997,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02660000000000001,0.9734000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,0.0008,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0013999999999999998,0.0004,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0013999999999999998,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.9819999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1288,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.001,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0066000000000000026,0.0008,0.0,0.0,0.0012000000000000001,0.0004,0.0038000000000000004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060599999999999994,0.6972,0.02940000000000001,0.01740000000000001,0.07400000000000001,0.03380000000000001,0.011800000000000007,0.03320000000000002,0.012000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.004400000000000001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0015999999999999999,0.0002,0.0002,0.0,0.001,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.0,0.004800000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.016800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0054,0.0004,0.0,0.0,0.01860000000000001,0.006800000000000003,0.0,0.008200000000000002,0.0004,0.012600000000000007,0.0036000000000000008,0.8161999999999996,0.0002,0.0,0.0,0.0,0.0,0.0004,0.002,0.0014000000000000002,0.0002,0.0016,0.0,0.0014000000000000002,0.0012000000000000001,0.001,0.003,0.001,0.001,0.0006,0.0,0.0014000000000000002,0.0,0.0,0.0013999999999999998,0.0018000000000000002,0.0,0.0014000000000000002,0.0015999999999999999,0.0,0.0,0.0016,0.0014000000000000002,0.0014000000000000002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0002,0.002,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0022,0.0002,0.0024,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0038000000000000004,0.003,0.0002,0.0018,0.0016,0.0,0.0004,0.0008,0.001,0.004400000000000001,0.0016,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.006200000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0008,0.0008,0.001,0.0036000000000000003,0.0018,0.0006,0.0018,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.009800000000000005,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.008600000000000003,0.0018,0.004,0.0002
1290,0.004000000000000001,0.0018,0.0036000000000000003,0.0038,0.0024,0.0026,0.0013999999999999998,0.0054,0.0012000000000000001,0.004200000000000001,0.0013999999999999998,0.0022,0.0012000000000000001,0.0052000000000000015,0.003,0.0002,0.004,0.001,0.0,0.002,0.0032000000000000006,0.0,0.0,0.0030000000000000005,0.03600000000000002,0.042000000000000016,0.0004,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.001,0.008800000000000004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.017400000000000002,0.0,0.0058000000000000005,0.0004,0.0036000000000000003,0.0034000000000000002,0.023400000000000008,0.0,0.009400000000000002,0.0046,0.0024,0.0026,0.0018000000000000002,0.0026,0.014000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0006,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0021999999999999997,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1291,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.7043999999999998,0.0002,0.0,0.0002,0.0,0.0006,0.0044,0.0,0.0018,0.0038000000000000013,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0006,0.001,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.011800000000000003,0.0,0.0002,0.0,0.0002,0.016200000000000003,0.013000000000000003,0.012600000000000002,0.0008,0.0054,0.0014000000000000002,0.0002,0.0022,0.0,0.0,0.005,0.015200000000000005,0.0,0.0018,0.0013999999999999998,0.0,0.001,0.0052,0.0038,0.0018,0.0,0.0,0.0006,0.0002,0.0008,0.0,0.008000000000000002,0.0002,0.0002,0.0,0.0008,0.019000000000000006,0.002,0.0,0.0002,0.0,0.0002,0.005400000000000001,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.004,0.001,0.0006,0.011600000000000001,0.0032000000000000006,0.009000000000000003,0.0002,0.0012000000000000001,0.0023999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.005600000000000001,0.0046,0.004199999999999999,0.013000000000000003,0.0021999999999999997,0.005600000000000001,0.0004,0.0004,0.0,0.0006,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0027999999999999995,0.0022,0.0006,0.0002,0.0,0.010400000000000003,0.0006,0.0054,0.0036000000000000008,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0034000000000000007,0.0002,0.0012000000000000001,0.0,0.0008,0.0002,0.0002,0.0002,0.0002,0.0004,0.0012000000000000001,0.0004,0.0006,0.0066000000000000026,0.016800000000000006,0.0015999999999999999
1292,0.10159999999999998,0.033400000000000006,0.40940000000000004,0.06719999999999998,0.0052,0.0032000000000000006,0.002999999999999999,0.0038,0.002,0.007800000000000001,0.0030000000000000005,0.0078000000000000005,0.004400000000000001,0.008400000000000001,0.007000000000000001,0.0006,0.0072000000000000015,0.006400000000000001,0.0002,0.0052000000000000015,0.005600000000000001,0.0024000000000000002,0.0038000000000000004,0.0018,0.0031999999999999997,0.006000000000000001,0.0004,0.004000000000000001,0.0,0.0,0.0002,0.008199999999999999,0.010000000000000002,0.020400000000000005,0.0016,0.0,0.0,0.0018,0.028600000000000018,0.008400000000000001,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0026,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.025200000000000004,0.0,0.0114,0.0034000000000000002,0.005,0.0082,0.041799999999999976,0.0,0.011600000000000001,0.004,0.0064,0.008,0.0066,0.004200000000000001,0.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.004600000000000001,0.009600000000000004,0.004200000000000001,0.0,0.0,0.0
