id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1128,0.0,0.0,0.0004885197850512945,0.0,0.0,0.0,0.0,0.0,0.7471698113207551,0.0026809651474530836,0.0028680688336520073,0.0,0.0,0.0024752475247524757,0.0030612244897959173,0.0,0.0010964912280701758,0.004245810055865922,0.0,0.0,0.0,0.00042247570764681035,0.0,0.0,0.0,0.0,0.0015735641227380016,0.0007978723404255319,0.0,0.0,0.00031142946122703205,0.0,0.0,0.0,0.0,0.0,0.014354066985645933,0.0,0.0,0.00022722108611679157,0.0,0.0040380047505938245,0.01295196977873719,0.018056293149229966,0.007904061052057779,0.017381857686040194,0.009958071278825996,0.00048768593026091194,0.0,0.0,0.0,0.012525562372188137,0.013448363359553416,0.0,0.00020238818053025707,0.003929866989117292,0.0,0.0015142337976983642,0.010962962962962968,0.018783542039356005,0.0005815644082582146,0.0,0.0,0.0022471910112359553,0.0008126777732629014,0.0007742934572202866,0.0,0.05642633228840129,0.0,0.0,0.0,0.008836075563680684,0.026635784597568057,0.0033618581907090468,0.0002955956251847472,0.0,0.0,0.0,0.002763703362505758,0.0,0.00045207956600361657,0.0,0.0,0.0,0.0004900759617740751,0.0,0.0,0.0,0.00025654181631605967,0.0,0.0,0.0,0.0002226179875333927,0.0,0.00022276676319893073,0.0,0.0,0.0,0.0004360148245040332,0.00021668472372697727,0.0004407227853680036,0.009393939393939394,0.0009174311926605503,0.0003096934035305048,0.02201350161432345,0.011483831973405868,0.007536930961712394,0.0002912904165452956,0.000916030534351145,0.00728862973760933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012964563526361281,0.02277432712215323,0.00570425625274243,0.011342155009451795,0.009073543457497614,0.007897334649555774,0.00021285653469561521,0.0018782870022539446,0.0,0.00029291154071470416,0.0002979737783075089,0.0,0.0,0.0,0.0,0.0,0.00046915317851278456,0.0013440860215053769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010126582278481015,0.0,0.0,0.0,0.11871227364185116,0.004282655246252675,0.000707547169811321,0.00045703839122486283,0.0007220216606498195,0.02365509347577261,0.011484474691620585,0.045346062052506,0.0024829298572315336,0.011312890741292053,0.0011235955056179776,0.0002137665669089354,0.0,0.0,0.0,0.0,0.00021829294913774285,0.0,0.0,0.0,0.00493218249075216,0.000457875457875458,0.00068259385665529,0.0002457606291472107,0.0,0.0,0.0004891171435558814,0.0007365578197888532,0.00024177949709864612,0.0,0.0,0.0,0.0,0.008854612967723509,0.020962503690581644,0.0030193236714975854
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025806451612903216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020292207792207788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013163668275559454,0.00047258979206049134,0.0004775549188156638,0.0004935834155972359,0.0,0.00037565740045078896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004494382022471911,0.0,0.0,0.0,0.0019165247018739355,0.0044893378226711555,0.015280506439642006,0.025551430443328253,1.0,0.0161658031088083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0.0018735362997658067,0.001766784452296819,0.0029311187103077674,0.00138121546961326,0.0002428953121204761,0.0,0.0,0.00024271844660194174,0.001109877913429523,0.0,0.0,0.0,0.0,0.004950495049504951,0.0010204081632653058,0.0,0.0,1.0,0.0,0.0,0.0009794319294809011,0.003379805661174483,0.0023510971786833853,0.0,0.00024709661477637757,0.0,0.0,0.0,0.0,0.0,0.0,0.0011355893708834884,0.0007165034631000716,0.0013995801259622108,0.0006915629322268327,0.0,0.0002990430622009568,0.0030973451327433632,0.002596789423984892,0.00022722108611679157,0.0012917115177610336,0.00023752969121140142,0.000809498111171074,0.0,0.001090215317525211,0.0016295491580662679,0.0002620545073375261,0.0012192148256522798,0.00025873221216041404,0.0,0.0002141786249732277,0.0,0.0005074854097944683,0.0,0.0,0.0,0.0030721966205837174,0.001817080557238037,0.001777777777777778,0.0,0.0,0.00022133687472332894,0.0,0.0,0.0008126777732629014,0.0,0.0,0.00877742946708464,0.0,0.0,0.0,0.0015234613040828763,0.00028951939779965267,0.0009168704156479218,0.0008867868755542414,0.0,0.0,0.0008764241893076249,0.00023030861354214654,0.0,0.0,0.000365764447695684,0.0,0.0,0.0,0.0,0.00039920159680638715,0.0,0.0,0.0,0.00025018764073054785,0.0002263467632412857,0.000667853962600178,0.00043734966105401265,0.00044553352639786146,0.00021459227467811152,0.00021574973031283714,0.00021616947686986607,0.0002180074122520166,0.0008667388949079091,0.0008814455707360072,0.001212121212121212,0.0015290519877675841,0.001548467017652524,0.0,0.003022061045633122,0.001808863430810974,0.002912904165452956,0.0030534351145038168,0.0017492711370262388,0.0,0.0,0.0,0.0,0.0,0.0004336513443191674,0.0,0.0,0.0,0.008210890233362144,0.010869565217391311,0.00833698990785432,0.012287334593572773,0.012416427889207259,0.002961500493583415,0.0,0.0011269722013523668,0.0,0.00029291154071470416,0.0,0.0,0.001020408163265306,0.0,0.0,0.0,0.0,0.0002688172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005180005180005176,0.0,0.0,0.0008948545861297539,0.0,0.0,0.0005115089514066496,0.0,0.0,0.0,0.000254841997961264,0.0,0.00031308703819661864,0.0,0.0,0.0,0.0,0.0,0.04426559356136821,0.0008029978586723766,0.0016509433962264158,0.002285191956124314,0.001444043321299639,0.001907668828691339,0.0034028073160357287,0.010143198090692128,0.002172563625077592,0.0005954153021732659,0.0,0.0002137665669089354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154130702836005,0.000228937728937729,0.00045506257110352667,0.0,0.0009553379508000958,0.0007394626571358148,0.0009782342871117629,0.0007365578197888532,0.001934235976789169,0.0004938271604938272,0.002379064234734338,0.00338409475465313,0.000993295257015148,0.0011425307055127106,0.0005904930617065251,0.0018115942028985512
1131,0.00046838407494145166,0.009422850412249701,0.000977039570102589,0.01657458563535912,0.008258440612096192,0.0012312238364934744,0.0025900025900025894,0.0007281553398058252,0.0002219755826859046,0.04557640750670243,0.05544933078393881,0.05900621118012426,0.006822612085769983,0.10396039603960402,0.0683673469387755,0.0008006405124099279,0.13596491228070182,0.00022346368715083796,0.0,0.011096774193548386,0.006856023506366308,0.0,0.00039184952978056414,0.8747671289588077,0.001235483073881888,0.004083716181725369,0.014162077104642016,0.004787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,0.00023052097740894424,0.0,0.0002990430622009568,0.0,0.0,0.0,0.00021528525296017224,0.0,0.000809498111171074,0.0007966011683483805,0.0,0.00027159152634437803,0.0,0.00024384296513045597,0.00025873221216041404,0.0,0.0002141786249732277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005963029218843174,0.0002907822041291073,0.0,0.0,0.010337078651685398,0.004469727752945958,0.0,0.0,0.0006269592476489029,0.00020777062123415754,0.0,0.0,0.0,0.00028951939779965267,0.00030562347188264064,0.0,0.0,0.00020296326364927953,0.038562664329535506,0.0,0.001097293343087052,0.013110307414104882,0.00365764447695684,0.001227596366314756,0.003690944881889763,0.0,0.0009689922480620157,0.0,0.00025595085743537234,0.00025654181631605967,0.0,0.0007505629221916436,0.0024898143956541426,0.0,0.0,0.0,0.0,0.0,0.00021616947686986607,0.0,0.0,0.0004407227853680036,0.0,0.0,0.0,0.0,0.00030220610456331223,0.0003014772384684957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021701388888888893,0.000432152117545376,0.0,0.0,0.0,0.006208213944603629,0.0,0.0,0.0,0.0,0.0,0.0,0.00036496350364963496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031308703819661864,0.0,0.0,0.0006305170239596472,0.0,0.0,0.0020120724346076456,0.00026766595289079225,0.00023584905660377367,0.0,0.0,0.0,0.0004253509145044661,0.0,0.0,0.0,0.00022471910112359554,0.0002137665669089354,0.0,0.0,0.0,0.00022446689113355775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002457606291472107,0.0,0.0004929751047572098,0.0,0.0,0.0,0.0,0.0011895321173671688,0.0,0.000248323814253787,0.0,0.0,0.0
1132,0.0,0.03239104829210835,0.0014655593551538835,0.0732044198895028,0.0012144765606023806,0.0192070918492982,0.014245014245014245,0.0012135922330097088,0.0,0.7024128686327077,1.0,0.5869565217391312,0.2144249512670566,0.7673267326732676,0.6020408163265303,0.05324259407526022,0.543859649122807,0.00022346368715083796,0.0,0.008774193548387096,0.002938295788442703,0.00042247570764681035,0.0,0.000620989443179466,0.00024709661477637757,0.0002552322613578356,0.0007867820613690008,0.0013297872340425534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002093301435406698,0.0,0.0,0.0,0.00021528525296017224,0.0,0.0,0.0007966011683483805,0.0013627691469065139,0.0,0.0028825995807127865,0.0,0.0010349288486416561,0.0,0.0,0.0012781186094069528,0.0007612281146917025,0.0,0.0006071645415907711,0.0012091898428053206,0.0,0.0,0.004444444444444445,0.0002981514609421587,0.0014539110206455365,0.0,0.0,0.0004494382022471911,0.0,0.0,0.0,0.009404388714733543,0.0,0.0,0.000847816871555744,0.0003046922608165753,0.0011580775911986107,0.0,0.0002955956251847472,0.0,0.0022325959001420746,0.41016652059596836,0.0,0.0014630577907827362,0.08001808318264016,0.041697147037308,0.0,0.013779527559055121,0.0,0.00678294573643411,0.004790419161676645,0.0,0.00025654181631605967,0.00026831231553528306,0.0010007505629221914,0.019013128112268005,0.0,0.0,0.00022276676319893073,0.0,0.0,0.0,0.0,0.0,0.0002203613926840018,0.0,0.0,0.0,0.00146756677428823,0.0,0.0009044317154054869,0.0002912904165452956,0.0,0.0011661807580174925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216076058772688,0.0010351966873706011,0.0013163668275559454,0.00047258979206049134,0.0009551098376313276,0.0014807502467917076,0.0,0.00037565740045078896,0.0,0.00029291154071470416,0.0,0.00036496350364963496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044742729306487697,0.0,0.0,0.0002557544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01810865191146881,0.0005353319057815845,0.00047169811320754734,0.0,0.0,0.002289202594429607,0.0,0.011336515513126496,0.0,0.00029770765108663293,0.0,0.0002137665669089354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061652281134402,0.0,0.00022753128555176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037132247929163088,0.0011809861234130502,0.0
1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044692737430167593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026983270372369137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020777062123415754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023030861354214654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025654181631605967,0.0,0.0,0.0,0.0004452359750667854,0.0006560244915810189,0.0013366005791935844,0.00021459227467811152,0.00021574973031283714,0.0019455252918287947,0.0004360148245040332,0.00021668472372697727,0.001101806963420009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002728226652675761,0.00042544139544777704,0.0006329113924050634,0.9828716430534997,0.010831889081455806,0.007805724197745014,0.02158419873752801,0.0061649659863945595,0.0075954861111111145,0.0,0.0,0.0,0.00047258979206049134,0.0,0.0004935834155972359,0.0038314176245210748,0.00037565740045078896,0.0003042287800425921,0.0,0.0,0.0,0.0003401360544217687,0.00046425255338904364,0.0,0.0,0.0,0.0005376344086021506,0.0,0.0,0.00023707918444760542,0.001469507714915503,0.0,0.0,0.0,0.0,0.0002530364372469636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271481286241433,0.0005063291139240508,0.0,0.000658978583196046,0.0,0.0,0.0,0.00023584905660377367,0.0,0.0,0.0,0.0004253509145044661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228937728937729,0.0,0.0,0.0,0.0,0.0,0.0,0.00024177949709864612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,0.0,0.0005889281507656063,0.0,0.0,0.0,0.00024624476729869486,0.0,0.0,0.0017758046614872367,0.005361930294906167,0.0019120458891013384,0.003105590062111803,0.0,0.0024752475247524757,0.0010204081632653058,0.0,0.0021929824561403516,0.019441340782122903,0.00021616947686986602,0.00025806451612903216,0.0,0.00042247570764681035,0.0007836990595611283,0.0,0.0,0.0,0.0007867820613690008,0.00026595744680851064,0.00022128789555211342,0.0,0.0,0.00022711787417669768,0.00023883448770002386,0.0006997900629811054,0.0016136468418626098,0.000629987400251995,0.013755980861244015,0.0,0.001180358829084042,0.0,0.0,0.00023752969121140142,0.0037776578521316793,0.0018587360594795547,0.004633415099482147,0.005431830526887561,0.007075471698113206,0.0014630577907827358,0.007761966364812422,0.0,0.0,0.005623721881390593,0.0005074854097944683,0.0,0.004654928152195913,0.007859733978234584,0.0015360983102918587,0.004239854633555419,0.01244444444444445,0.012224209898628506,0.002617039837161966,0.0,0.0,0.0,0.0,0.0,0.0,0.10971786833855805,0.0006233118637024726,0.003053435114503819,0.0,0.005789152955514931,0.0023161551823972213,0.0036674816625916866,0.003547147502216966,0.00040584415584415576,0.00020296326364927953,0.0026292725679228747,0.0018424689083371723,0.0,0.00045207956600361657,0.001097293343087052,0.0,0.0002460629921259842,0.0031854937515314874,0.0,0.0,0.0,0.0,0.0005366246310705661,0.0,0.0,0.000667853962600178,0.0008746993221080253,0.0006683002895967921,0.00021459227467811152,0.0,0.00021616947686986607,0.0,0.00021668472372697727,0.0004407227853680036,0.003636363636363635,0.003669724770642201,0.0027872406317745436,0.00880540064572938,0.0030220610456331218,0.0045221585770274355,0.00262161374890766,0.0015267175572519084,0.005830903790087463,0.0,0.0,0.0,0.00021146119687037433,0.0004332755632582322,0.0,0.0,0.0,0.0,0.1910112359550562,0.17287784679089038,0.10750329091706891,0.15737240075614367,0.2177650429799427,0.8928923988153997,0.0,0.0011269722013523668,0.0012169151201703685,0.0,0.0002979737783075089,0.0007299270072992699,0.0006802721088435374,0.0,0.0,0.0,0.0,0.0010752688172043013,0.0,0.00023239600278875192,0.00023707918444760542,0.0,0.0,0.0,0.0,0.0002590002590002588,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240508,0.0,0.000329489291598023,0.0,0.1468812877263582,0.008832976445396145,0.0018867924528301893,0.0013711151736745884,0.0018050541516245488,0.018313620755436858,0.012760527435133982,0.06563245823389026,0.004345127250155184,0.0032747841619529617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002774352651048089,0.001144688644688645,0.00022753128555176333,0.0009830425165888428,0.0011941724385001198,0.0029578506285432593,0.0004891171435558814,0.0012275963663147555,0.0007253384912959384,0.0017283950617283947,0.0023790642347343376,0.0029610829103214886,0.0017382666997765091,0.0057126535275635534,0.004428697962798938,0.003019323671497586
1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021123785382340518,0.004702194357366769,0.0,0.00024709661477637757,0.0002552322613578356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023052097740894424,0.0,0.0,0.0,0.0,0.0,0.0004305705059203445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022133687472332894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002460629921259842,0.0,0.0,0.0,0.00025595085743537234,0.00025654181631605967,0.00026831231553528306,0.0,0.0011317338162064284,0.0004452359750667854,0.0,0.0,0.0008583690987124461,0.0,0.00043233895373973215,0.001090037061260083,0.00021668472372697727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005709452315500108,0.0015164644714038128,0.0008673026886383347,0.9672164528609245,0.005527210884353743,0.0017361111111111114,0.0,0.0,0.0,0.0,0.0,0.0004935834155972359,0.0019157088122605367,0.0022539444027047336,0.003042287800425921,0.0020503807850029295,0.0023837902264600714,0.0036496350364963494,0.0023809523809523807,0.0,0.0,0.001584068793844761,0.00023457658925639228,0.0005376344086021506,0.0,0.0,0.00023707918444760542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948545861297539,0.0,0.0,0.0005115089514066496,0.0012097749818533753,0.0009456264775413709,0.0,0.0,0.0009746588693957116,0.0,0.0010542962572482866,0.0,0.0,0.000658978583196046,0.0014061401453011482,0.0,0.0,0.00047169811320754734,0.00319926873857404,0.003971119133574006,0.0,0.0004253509145044661,0.0005966587112171839,0.0,0.00029770765108663293,0.0,0.0002137665669089354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003965107057890563,0.0012690355329949238,0.0024832381425378696,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004439511653718092,0.0,0.0,0.0,0.0,0.0024752475247524757,0.0,0.0,0.0010964912280701758,0.0,0.0,0.0,0.0,0.0,0.00039184952978056414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023052097740894424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026983270372369137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020292207792207796,0.0004494382022471911,0.0,0.0003871467286101433,0.0,0.0006269592476489029,0.0,0.0002181025081788442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002460629921259842,0.0,0.0,0.0,0.0,0.00025654181631605967,0.0,0.0,0.0002263467632412857,0.0,0.0,0.0,0.0,0.00021574973031283714,0.00021616947686986607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000432152117545376,0.0005175983436853006,0.0004387889425186485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003815337657382678,0.0,0.0,0.0,0.0,0.0,0.0,0.00043149946062567444,0.0009111617312072896,0.01724872231686543,0.05791245791245791,0.9246889325474785,0.06442454684428914,0.020877716233489562,0.0010362694300518136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,0.0,0.0011778563015312127,0.0,0.00138121546961326,0.0,0.0,0.00025900025900025896,0.0,0.002663706992230855,0.005361930294906167,0.0009560229445506692,0.003105590062111803,0.0009746588693957118,0.007425742574257427,0.004081632653061223,0.00040032025620496394,0.0054824561403508795,0.02033519553072626,0.00021616947686986602,0.0,0.0,0.003379805661174483,0.0011755485893416924,0.000413992962119644,0.00024709661477637757,0.0,0.0015735641227380016,0.0023936170212765957,0.0,0.0,0.000934288383681096,0.0,0.0,0.0,0.002535730751498387,0.000629987400251995,0.015849282296650717,0.0,0.00023607176581680838,0.0,0.00021528525296017224,0.0030878859857482186,0.007285483000539667,0.015135422198619231,0.0027255382938130277,0.00543183052688756,0.0068134171907756795,0.0009753718605218239,0.0031047865459249676,0.0,0.0,0.0081799591002045,0.011672164425272774,0.0,0.005666869054847198,0.004534461910519953,0.0006144393241167434,0.0012113870381586915,0.005037037037037038,0.01788908765652953,0.004361733061936609,0.0,0.0,0.0013483146067415732,0.0,0.0030971738288811464,0.0,0.08526645768025085,0.0012466237274049452,0.002181025081788442,0.0,0.003960999390615479,0.024319629415170824,0.0009168704156479218,0.0008867868755542414,0.00040584415584415576,0.0,0.0008764241893076249,0.0018424689083371723,0.0,0.0009041591320072331,0.0,0.0,0.0,0.0034305317324185257,0.0,0.0,0.0,0.0,0.0008049369466058491,0.0,0.0002263467632412857,0.0,0.0,0.0,0.0,0.0,0.00043233895373973215,0.0004360148245040332,0.00021668472372697727,0.0015425297487880127,0.003939393939393939,0.0,0.0003096934035305048,0.022013501614323455,0.001208824418253249,0.006029544769369913,0.0002912904165452956,0.0003053435114503817,0.002915451895043731,0.0,0.0,0.0,0.0,0.0,0.0002168256721595837,0.0,0.0,0.00021701388888888893,0.16983578219533277,0.2085921325051761,0.16849495392716102,0.16824196597353486,0.8404966571155679,0.14807502467917077,0.0006385696040868456,0.0007513148009015779,0.0003042287800425921,0.0,0.0,0.0010948905109489048,0.0006802721088435374,0.00046425255338904364,0.0,0.000226295541977823,0.0,0.0005376344086021506,0.0,0.0,0.00023707918444760542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047281323877068545,0.0,0.0,0.0004873294346978558,0.0,0.0005271481286241433,0.0005063291139240508,0.0,0.000329489291598023,0.0,0.0482897384305835,0.002944325481798714,0.002830188679245284,0.00045703839122486283,0.0,0.017550553223960322,0.0012760527435133982,0.03162291169451075,0.0012414649286157668,0.011312890741292051,0.0004494382022471911,0.0,0.0,0.0002277904328018224,0.0,0.0,0.00021829294913774285,0.0008735531775496834,0.0,0.0002072538860103627,0.00061652281134402,0.000915750915750916,0.0,0.0002457606291472107,0.0,0.0002464875523786049,0.0,0.0,0.0,0.0,0.0003965107057890563,0.0,0.000248323814253787,0.00856898029134533,0.02598169471508711,0.0009057971014492756
1138,0.0014051522248243549,0.001766784452296819,0.000977039570102589,0.0034530386740331503,0.0002428953121204761,0.0007387343018960846,0.0015540015540015538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403516,0.0031284916201117317,0.0,0.0,0.0,0.020701309674693715,0.016849529780564265,0.000206996481059822,0.00024709661477637757,0.0002552322613578356,0.0055074744295830055,0.003191489361702127,0.0,0.0,0.0006228589224540641,0.0,0.0,0.0,0.002305209774089442,0.00020999580008399833,0.0014952153110047843,0.00022123893805309734,0.004957507082152974,0.012497159736423537,0.0217438105489774,0.00047505938242280285,0.0005396654074473827,0.0015932023366967611,0.0,0.0005431830526887561,0.0015723270440251567,0.0,0.0,0.0,0.0,0.0010224948875255623,0.0017761989342806395,0.0,0.0,0.0,0.0,0.0,0.00029629629629629635,0.0002981514609421587,0.0002907822041291073,0.9991146525011062,0.004058441558441559,0.0,0.0,0.0,0.0,0.0018808777429467087,0.0,0.0,0.0,0.0003046922608165753,0.002605674580196874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045207956600361657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002180074122520166,0.0,0.0,0.000303030303030303,0.0,0.0,0.0011740534194305838,0.0,0.0,0.0,0.0,0.0002915451895043731,0.0,0.0,0.0,0.00021146119687037433,0.0,0.0,0.0,0.0,0.0,0.000432152117545376,0.005693581780538305,0.0,0.0,0.0009551098376313276,0.003948667324777887,0.00021285653469561521,0.0011269722013523668,0.0,0.0011716461628588166,0.0,0.0018248175182481747,0.0,0.0,0.0,0.000226295541977823,0.0007037297677691768,0.0,0.0002255808707421611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002530364372469636,0.0,0.0,0.0,0.0,0.0002557544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000329489291598023,0.0002343566908835247,0.0,0.00026766595289079225,0.0,0.0,0.0,0.0003815337657382678,0.0,0.0,0.0006207324643078834,0.00029770765108663293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002464875523786049,0.0002445585717779407,0.0,0.0,0.0,0.0019825535289452814,0.00042301184433164127,0.0,0.0005712653527563553,0.0005904930617065251,0.0006038647342995171
