id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1218,0.004000000000000001,0.0028000000000000004,0.0052000000000000015,0.0058000000000000005,0.0018,0.0012000000000000001,0.0012000000000000001,0.0034000000000000002,0.0004,0.03160000000000002,0.012800000000000004,0.04340000000000001,0.016200000000000006,0.07299999999999998,0.019200000000000005,0.0022,0.031000000000000017,0.0006,0.0024000000000000002,0.0002,0.0004,0.0,0.0,0.0006,0.0012000000000000001,0.0016,0.0,0.0013999999999999998,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014000000000000002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0016,0.0002,0.0,0.0,0.0004,0.0,0.0006,0.0018,0.0006,0.0016,0.22520000000000007,0.0,0.019200000000000005,0.0048000000000000004,0.015200000000000005,0.014000000000000005,0.19180000000000008,0.0,0.09779999999999997,0.04220000000000001,0.0036000000000000003,0.0048,0.006200000000000001,0.0052000000000000015,0.0666,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0,0.0002,0.0002,0.0008,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.001,0.0004,0.0,0.0013999999999999998,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0018,0.0004,0.0008,0.0004,0.0,0.0004,0.0016,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0012000000000000001,0.0004,0.0012000000000000001,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006
1219,0.0,0.0,0.0002,0.0004,0.0012,0.0008,0.0004,0.0016,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0030000000000000005,0.0,0.0,0.0032,0.0012000000000000001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0002,0.0002,0.0021999999999999997,0.0002,0.0006,0.0,0.001,0.0,0.0008,0.0,0.0006,0.0004,0.0002,0.0,0.001,0.0,0.0002,0.0,0.0,0.0018000000000000002,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0012,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0006,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0002,0.001,0.0004,0.0,0.0004,0.0004,0.0004,0.0008,0.0054,0.0006,0.0032,0.0008,0.011000000000000001,0.0,0.009200000000000002,0.0002,0.0002,0.0,0.0048000000000000004,0.009600000000000004,0.0025999999999999994,0.016200000000000006,0.010600000000000004,0.0012000000000000001,0.0004,0.0002,0.0017999999999999997,0.0,0.0012000000000000001,0.0002,0.0,0.0002,0.0008,0.0034000000000000002,0.0044,0.006600000000000002,0.011400000000000004,0.435,0.0026,0.0002,0.07599999999999998,0.29019999999999996,0.004000000000000001,0.0014000000000000002,0.0006,0.0004,0.0022,0.012600000000000002,0.014000000000000004,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0016,0.0008,0.0016,0.0006,0.0012000000000000001,0.0
1220,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0016,0.0018000000000000002,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.003,0.0,0.0002,0.001,0.0,0.0002,0.0006,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0024,0.001,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.006000000000000001,0.0006,0.0006,0.9305999999999998,0.0024,0.0034000000000000002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0016,0.0018000000000000002,0.0004,0.0021999999999999997,0.0004,0.0026,0.0002,0.0002,0.0,0.0002,0.0008,0.0024,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0013999999999999998,0.0004,0.0016,0.0004,0.002,0.0,0.0002,0.0004,0.0,0.0002,0.002,0.0002,0.001,0.0014000000000000002,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0018000000000000002,0.0008,0.0024,0.0002,0.0002,0.0
1221,0.0016,0.0004,0.0012,0.002,0.0014000000000000002,0.0016,0.001,0.0032,0.0004,0.0018000000000000002,0.0008,0.003,0.0008,0.0036000000000000003,0.0036,0.0004,0.0026,0.0,0.0026,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0004,0.0,0.0006,0.0,0.0,0.0038000000000000004,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.009399999999999999,0.0,0.0042,0.0016,0.005600000000000001,0.0044,0.019200000000000002,0.0006,0.0078000000000000005,0.0018,0.0034,0.0034000000000000002,0.7365999999999999,0.11060000000000002,0.013600000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.0004,0.0,0.0,0.0028000000000000004,0.0008,0.0024,0.0016,0.0032,0.001,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0006,0.0002,0.0,0.0004,0.0002,0.0,0.001,0.0006,0.0002,0.0022,0.0004,0.0002,0.0,0.0006,0.0013999999999999998,0.0008,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0013999999999999998,0.0004,0.0004,0.0002,0.002,0.0024,0.0002,0.0,0.0,0.0002
1222,0.0048000000000000004,0.005600000000000001,0.0030000000000000005,0.0052000000000000015,0.0013999999999999998,0.001,0.0004,0.0022,0.11880000000000003,0.0008,0.0019999999999999996,0.0,0.0002,0.0008,0.0008,0.0004,0.0004,0.0016,0.0048000000000000004,0.0002,0.0014000000000000002,0.22399999999999998,0.03560000000000002,0.0006,0.0036000000000000003,0.0036000000000000003,0.014800000000000004,0.009400000000000004,0.0,0.0002,0.004800000000000001,0.0006,0.001,0.0027999999999999995,0.004200000000000001,0.0004,0.011800000000000003,0.0,0.0036,0.0,0.004600000000000002,0.0,0.0021999999999999993,0.004600000000000001,0.007800000000000002,0.0008,0.003,0.0004,0.008800000000000004,0.0,0.0,0.0032,0.0008,0.0,0.02340000000000001,0.012200000000000003,0.0004,0.0012000000000000001,0.010800000000000006,0.009000000000000003,0.016000000000000007,0.002999999999999999,0.0,0.0,0.0,0.005000000000000001,0.001,0.012200000000000003,0.0006,0.0004,0.0,0.004,0.002999999999999999,0.0015999999999999999,0.0025999999999999994,0.001,0.0004,0.001,0.0024,0.0012000000000000001,0.0008,0.0016,0.0,0.0006,0.0016,0.0,0.0002,0.0,0.0002,0.0,0.0014000000000000002,0.0024,0.0004,0.0,0.002,0.0,0.0002,0.0004,0.0008,0.0008,0.0004,0.0006,0.0002,0.0018,0.007400000000000002,0.0012000000000000001,0.0014000000000000002,0.0016,0.0004,0.005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.010400000000000003,0.0025999999999999994,0.0044,0.008000000000000002,0.009200000000000002,0.0042,0.0004,0.03300000000000002,0.0021999999999999997,0.05139999999999996,0.0014000000000000002,0.018200000000000008,0.0004,0.0008,0.0,0.0,0.0006,0.014800000000000006,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0014000000000000002,0.0,0.0,0.005,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0012000000000000001,0.0038000000000000013,0.0,0.021800000000000007,0.0028000000000000004,0.018800000000000008,0.008800000000000004,0.0066000000000000026,0.0006,0.004200000000000001,0.011000000000000003,0.006600000000000002,0.015200000000000007,0.0004,0.0104,0.0012000000000000001,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0026,0.001,0.0025999999999999994,0.001,0.0012000000000000001,0.0012000000000000001,0.004200000000000001,0.0002,0.0024,0.0012000000000000001,0.009000000000000003,0.006000000000000001,0.014200000000000004,0.004800000000000001,0.0018,0.0006
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600000000000001,0.9638000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0.0014000000000000002,0.0004,0.0012000000000000001,0.001,0.0016,0.0016,0.0004,0.0026,0.0002,0.0016,0.0004,0.0018,0.0016,0.0022,0.0006,0.0004,0.002,0.0006,0.0026,0.0004,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.006600000000000002,0.9078000000000002,0.008,0.0004,0.002,0.001,0.0012,0.0018,0.012199999999999999,0.0019999999999999996,0.0034000000000000002,0.001,0.0006,0.0008,0.0012000000000000001,0.0016,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0008,0.0008,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,0.0004,0.0,0.0002,0.0,0.0013999999999999998,0.001,0.0008,0.002,0.0024,0.0004,0.0002,0.0004,0.0002,0.0004,0.0,0.0,0.0002,0.0006,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0038000000000000004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0027999999999999995,0.003,0.0,0.0034000000000000007,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0018000000000000002,0.0076,0.006600000000000002,0.0022,0.0002,0.0012000000000000001,0.0,0.0,0.0004,0.0006,0.0002,0.0006,0.02520000000000001,0.0015999999999999999,0.003,0.0002,0.0032000000000000006,0.0,0.0038,0.004000000000000001,0.0012000000000000001,0.001,0.003,0.0002,0.0004,0.0,0.0002,0.0,0.0014000000000000002,0.0018,0.0012000000000000001,0.0006,0.0002,0.0002,0.0002,0.0,0.0008,0.0008,0.0004,0.0004,0.0002,0.0002,0.0008,0.0004,0.0,0.0,0.0034000000000000002,0.005000000000000002,0.008600000000000003,0.0002,0.0052000000000000015,0.003,0.0027999999999999995,0.008400000000000001,0.0024,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0004,0.0,0.07760000000000003,0.084,0.0544,0.4159999999999999,0.09800000000000003,0.023400000000000008,0.0,0.0008,0.0006,0.0018000000000000002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0018,0.0002,0.02240000000000001,0.0006,0.0008,0.0,0.0004,0.0036000000000000008,0.013400000000000002,0.006000000000000002,0.0072000000000000015,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0052000000000000015,0.002,0.0025999999999999994,0.0032,0.0026,0.0006,0.0004,0.002,0.0004,0.0024,0.0012000000000000001,0.0,0.0014000000000000002,0.0014000000000000002,0.0,0.008200000000000002
1226,0.003,0.0014000000000000002,0.0016,0.0027999999999999995,0.0034000000000000002,0.0012000000000000001,0.002,0.0027999999999999995,0.0016,0.004,0.0012000000000000001,0.005599999999999999,0.0025999999999999994,0.006800000000000001,0.0028000000000000004,0.0002,0.004000000000000001,0.0016,0.0024000000000000002,0.0008,0.0002,0.0012000000000000001,0.0006,0.0025999999999999994,0.7749999999999997,0.023200000000000012,0.0025999999999999994,0.024800000000000013,0.0,0.005399999999999999,0.004200000000000001,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.014000000000000004,0.0002,0.0058000000000000005,0.0008,0.004399999999999999,0.004000000000000001,0.028600000000000007,0.0002,0.008200000000000002,0.0038000000000000004,0.0006,0.001,0.0030000000000000005,0.0012,0.015200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.001,0.0002,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0008,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0008,0.0,0.0004,0.0,0.0014000000000000002,0.0,0.0002,0.0004,0.0,0.0,0.0002
1227,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0016,0.001,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.0018,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0006,0.0046,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0006,0.0014000000000000002,0.0,0.0004,0.0,0.0002,0.0002,0.001,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0018,0.01840000000000001,0.017400000000000006,0.010000000000000002,0.004600000000000002,0.030200000000000015,0.013000000000000006,0.022400000000000017,0.012600000000000002,0.012200000000000006,0.0006,0.0004,0.0004,0.0,0.001,0.0002,0.0004,0.0008,0.0004,0.0006,0.0018000000000000002,0.0002,0.016800000000000006,0.5187999999999999,0.022600000000000012,0.012400000000000001,0.12719999999999998,0.03240000000000001,0.0015999999999999999,0.0021999999999999997,0.0008,0.0012,0.001,0.0004,0.010200000000000002,0.0032000000000000006,0.0015999999999999999,0.0018,0.009800000000000005,0.0025999999999999994,0.0,0.0004,0.0,0.0,0.0,0.013000000000000006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0,0.0,0.003,0.007000000000000002,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0024,0.0002,0.007400000000000002,0.0025999999999999994,0.0012000000000000001,0.0,0.0052000000000000015,0.0002,0.0014000000000000002,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0006,0.0016,0.0002,0.0002,0.001,0.0002,0.0002,0.0004,0.0,0.0004,0.0002,0.0,0.0006,0.0,0.0,0.0002
1228,0.0,0.0,0.0002,0.0006,0.0022,0.0014000000000000002,0.0008,0.002,0.0018,0.0002,0.001,0.0006,0.0,0.0006,0.001,0.0,0.001,0.0004,0.003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0002,0.0,0.0,0.0044,0.0,0.0,0.0,0.0,0.0036000000000000003,0.007400000000000002,0.012000000000000004,0.005600000000000001,0.6909999999999998,0.0034000000000000002,0.002,0.0008,0.0,0.0,0.003,0.0106,0.0,0.0006,0.001,0.004000000000000001,0.004,0.0036,0.002,0.0,0.0,0.0,0.0006,0.001,0.0,0.0002,0.011400000000000006,0.0002,0.0,0.0,0.004200000000000001,0.006600000000000002,0.0030000000000000005,0.0026,0.0012000000000000001,0.0006,0.0006,0.0032,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0002,0.0002,0.0,0.0014000000000000002,0.0014000000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.006600000000000002,0.0026,0.0042,0.006000000000000001,0.006200000000000001,0.005,0.0018000000000000002,0.0022,0.004400000000000001,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0,0.0046,0.0058000000000000005,0.0036,0.008200000000000002,0.0028000000000000004,0.0032000000000000006,0.0,0.0012,0.0002,0.0014000000000000002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.012200000000000003,0.0004,0.0006,0.0,0.0,0.006200000000000002,0.012200000000000003,0.008800000000000002,0.006200000000000001,0.0025999999999999994,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0024,0.001,0.0024,0.002,0.001,0.0018,0.0004,0.001,0.0004,0.0014000000000000002,0.0002,0.0006,0.0018,0.010000000000000002,0.0216,0.006000000000000001
1229,0.0013999999999999998,0.0004,0.0013999999999999998,0.0014000000000000002,0.0008,0.0006,0.0012,0.0016,0.0004,0.0024,0.0006,0.0028000000000000004,0.0006,0.0030000000000000005,0.0022,0.0002,0.002,0.0,0.0032000000000000006,0.007600000000000003,0.0024,0.0002,0.0,0.8892000000000002,0.006400000000000001,0.0002,0.0002,0.0019999999999999996,0.0,0.0,0.0034000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.007800000000000001,0.0002,0.0028000000000000004,0.0012000000000000001,0.0038,0.0028000000000000004,0.011200000000000002,0.0,0.004,0.0014000000000000002,0.0017999999999999997,0.0002,0.001,0.0021999999999999997,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0024000000000000002,0.0,0.0,0.005600000000000002,0.006200000000000001,0.0,0.0006,0.0004,0.0021999999999999997,0.0002,0.0,0.0,0.0036000000000000003,0.0,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0004,0.0016,0.0,0.0,0.0006,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0008,0.0024000000000000002,0.0030000000000000005,0.0002,0.0004,0.0,0.0004,0.0,0.0002,0.0006,0.0004,0.0002,0.0002,0.0008,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0004,0.0004,0.0014000000000000002,0.0006,0.0002,0.0,0.4214,0.25220000000000004,0.03680000000000001,0.013800000000000003,0.0548,0.0026,0.0,0.0,0.0021999999999999993,0.0008,0.02220000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0006,0.013400000000000002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0031999999999999997,0.02380000000000001,0.0,0.049800000000000025,0.013400000000000006,0.0006,0.0002,0.013600000000000003,0.012600000000000002,0.001,0.0002,0.001,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0,0.0002,0.0,0.0,0.0012,0.0,0.001,0.0002,0.001,0.0006,0.0004,0.0,0.0,0.0008
